id,amount,date,description,reference,source
BANK000060,25440.64,04/05/2024,Payment to XYZ Corp,CHK98501,bank
BANK000061,43104.78,07/25/2024,Payment to XYZ Corp,CHK84668,bank
BANK000062,12386.15,10/31/2024,Payment to ABC Inc,CHK64948,bank
BANK000063,32902.92,10/16/2024,Payment to Data Systems,CHK44179,bank
BANK000064,10292.53,06/09/2024,Payment to Global Services,CHK27154,bank
BANK000065,33617.34,06/02/2024,Payment to Consulting Group,CHK19508,bank
BANK000066,564.84,11/14/2024,Payment to Cloud Services,CHK19602,bank
BANK000067,26927.96,09/16/2024,Payment to Tech Solutions,CHK55745,bank
BANK000068,44055.12,05/05/2024,Payment to Finance Partners,CHK67433,bank
BANK000069,41703.87,12/26/2024,Payment to Tech Solutions,CHK95717,bank
BANK000070,26494.14,12/07/2024,Payment to Data Systems,CHK96951,bank
BANK000071,5268.97,03/09/2024,Payment to Tech Solutions,CHK24029,bank
BANK000072,37146.59,03/20/2024,Payment to Tech Solutions,CHK37607,bank
BANK000073,35908.85,04/14/2024,Payment to Software House,CHK44600,bank
BANK000074,25319.91,05/08/2024,Payment to ABC Inc,,bank
BANK000075,21236.43,05/21/2024,Payment to ABC Inc,,bank
BANK000076,38578.85,11/22/2024,Payment to Tech Solutions,CHK67912,bank
BANK000077,27628.85,08/06/2024,Payment to Data Systems,,bank
BANK000078,3854.67,12/19/2024,Payment to Smith & Co,CHK58393,bank
BANK000079,29167.23,03/16/2024,Payment to Audit Solutions,CHK50404,bank
BANK000080,18296.11,01/21/2024,Payment to Finance Partners,CHK42706,bank
BANK000081,33379.98,06/30/2024,Payment to Business Tools,CHK63264,bank
BANK000082,48694.47,03/20/2024,Payment to Global Services,CHK33206,bank
BANK000083,44082.67,01/13/2024,Payment to Smith & Co,CHK53540,bank
BANK000084,39141.09,07/29/2024,Payment to Business Tools,CHK42527,bank
BANK000085,13413.6,12/25/2024,Payment to XYZ Corp,CHK15075,bank
BANK000086,42943.8,04/23/2024,Payment to Global Services,CHK70332,bank
BANK000087,17547.96,04/26/2024,Payment to Global Services,,bank
BANK000088,9737.18,06/17/2024,Payment to Tech Solutions,CHK46585,bank
BANK000089,17622.19,09/17/2024,Payment to Audit Solutions,CHK80282,bank
BANK000090,16624.38,01/15/2024,Payment to XYZ Corp,CHK44237,bank
BANK000091,9010.53,05/15/2024,Payment to ABC Inc,CHK66959,bank
BANK000092,17349.79,06/09/2024,Payment to Audit Solutions,CHK77033,bank
BANK000093,5870.72,10/22/2024,Payment to Global Services,CHK67154,bank
BANK000094,184.39,10/02/2024,Payment to Software House,CHK97900,bank
BANK000095,9932.05,08/08/2024,Payment to XYZ Corp,CHK53279,bank
BANK000096,31195.45,12/05/2024,Payment to XYZ Corp,CHK49363,bank
BANK000097,25405.41,12/07/2024,Payment to Audit Solutions,CHK48752,bank
BANK000098,27765.18,04/08/2024,Payment to Audit Solutions,CHK59695,bank
BANK000099,33898.17,03/30/2024,Payment to Cloud Services,CHK63225,bank
BANK000100,27442.07,01/01/2024,Payment to Tech Solutions,CHK66346,bank
BANK000101,39309.37,11/06/2024,Payment to Software House,CHK67905,bank
BANK000102,22163.77,04/19/2024,Payment to Data Systems,CHK32241,bank
BANK000103,32976.65,05/25/2024,Payment to Data Systems,CHK91167,bank
BANK000104,16825.89,04/30/2024,Payment to Software House,CHK36100,bank
BANK000105,7452.96,01/24/2024,Payment to Global Services,CHK90120,bank
BANK000106,42501.91,02/07/2024,Payment to Consulting Group,CHK92544,bank
BANK000107,28825.98,12/22/2024,Payment to Audit Solutions,CHK41979,bank
BANK000108,7463.81,12/18/2024,Payment to ABC Inc,CHK23970,bank
BANK000109,38943.18,04/22/2024,Payment to Smith & Co,CHK77889,bank
BANK000110,23281.04,10/12/2024,Payment to Global Services,CHK25906,bank
BANK000111,22877.45,08/25/2024,Payment to Software House,CHK83259,bank
BANK000112,29813.07,08/14/2024,Payment to Cloud Services,CHK76162,bank
BANK000113,21394.36,10/07/2024,Payment to Consulting Group,CHK72216,bank
BANK000114,22558.48,05/06/2024,Payment to Software House,CHK78327,bank
BANK000115,24281.39,05/02/2024,Payment to Tech Solutions,CHK47450,bank
BANK000116,11801.23,06/20/2024,Payment to Finance Partners,CHK20561,bank
BANK000117,7004.87,04/28/2024,Payment to Audit Solutions,CHK38043,bank
BANK000118,3305.02,07/27/2024,Payment to Finance Partners,CHK64496,bank
BANK000119,3207.06,08/03/2024,Payment to Audit Solutions,CHK86556,bank
BANK000120,47308.5,01/11/2024,Payment to Business Tools,CHK72518,bank
BANK000121,394.21,06/29/2024,Payment to Tech Solutions,CHK64921,bank
BANK000122,26957.21,10/06/2024,Payment to Business Tools,CHK38906,bank
BANK000123,24462.65,05/19/2024,Payment to Audit Solutions,CHK60968,bank
BANK000124,16872.86,12/13/2024,Payment to Business Tools,CHK31632,bank
BANK000125,42041.23,03/06/2024,Payment to Cloud Services,CHK61645,bank
BANK000126,29635.45,12/05/2024,Payment to ABC Inc,,bank
BANK000127,21487.78,08/24/2024,Payment to Smith & Co,,bank
BANK000128,19017.28,04/18/2024,Payment to Consulting Group,CHK59692,bank
BANK000129,13985.01,08/03/2024,Payment to Tech Solutions,CHK71644,bank
BANK000130,1067.23,10/03/2024,Payment to ABC Inc,CHK55870,bank
BANK000131,11288.69,02/05/2024,Payment to Business Tools,CHK15276,bank
BANK000132,37736.24,05/06/2024,Payment to Global Services,CHK91439,bank
BANK000133,7703.88,03/05/2024,Payment to Consulting Group,CHK83920,bank
BANK000134,47393.08,08/26/2024,Payment to Digital Agency,CHK58351,bank
BANK000135,8472.68,11/06/2024,Payment to Digital Agency,CHK31465,bank
BANK000136,48239.57,02/25/2024,Payment to Cloud Services,,bank
BANK000137,15666.67,12/12/2024,Payment to Audit Solutions,CHK35995,bank
BANK000138,3892.22,12/19/2024,Payment to Software House,CHK49529,bank
BANK000139,42529.63,11/03/2024,Payment to Business Tools,CHK84177,bank
BANK000140,39153.5,06/26/2024,Payment to Data Systems,CHK58571,bank
BANK000141,3540.94,11/27/2024,Payment to Finance Partners,,bank
BANK000142,21060.93,09/07/2024,Payment to XYZ Corp,CHK57472,bank
BANK000143,31815.7,08/23/2024,Payment to Digital Agency,CHK33086,bank
BANK000144,36716.39,11/29/2024,Payment to Tech Solutions,CHK80539,bank
BANK000145,38754.61,08/26/2024,Payment to Audit Solutions,CHK87656,bank
BANK000146,13492.94,05/05/2024,Payment to XYZ Corp,CHK69087,bank
BANK000147,12268.79,08/25/2024,Payment to Cloud Services,CHK59674,bank
BANK000148,16886.19,09/10/2024,Payment to Finance Partners,CHK37802,bank
BANK000149,17805.77,05/12/2024,Payment to Finance Partners,CHK88139,bank
BANK000150,35089.07,05/21/2024,Payment to Data Systems,,bank
BANK000151,47408.32,02/13/2024,Payment to Global Services,CHK74038,bank
BANK000152,27803.29,05/03/2024,Payment to Digital Agency,CHK74332,bank
BANK000153,22463.91,01/09/2024,Payment to XYZ Corp,CHK63005,bank
BANK000154,34620.18,06/05/2024,Payment to Software House,CHK72031,bank
BANK000155,27718.3,06/25/2024,Payment to Audit Solutions,CHK82140,bank
BANK000156,16606.49,12/25/2024,Payment to Consulting Group,CHK42951,bank
BANK000157,11603.85,04/08/2024,Payment to Finance Partners,CHK80236,bank
BANK000158,47548.79,12/19/2024,Payment to Smith & Co,CHK73464,bank
BANK000159,13897.33,10/28/2024,Payment to Business Tools,CHK47093,bank
BANK000160,49027.48,04/09/2024,Payment to Tech Solutions,CHK33519,bank
BANK000161,15183.15,12/28/2024,Payment to Data Systems,CHK15965,bank
BANK000162,48717.32,10/10/2024,Payment to Tech Solutions,CHK26551,bank
BANK000163,31929.7,09/08/2024,Payment to XYZ Corp,CHK85243,bank
BANK000164,14288.53,09/02/2024,Payment to Consulting Group,CHK16734,bank
BANK000165,12698.67,09/01/2024,Payment to XYZ Corp,CHK62521,bank
BANK000166,24638.15,10/22/2024,Payment to Software House,CHK29887,bank
BANK000167,7544.96,10/15/2024,Payment to Tech Solutions,,bank
BANK000168,12484.73,10/12/2024,Payment to Business Tools,CHK88135,bank
BANK000169,39557.97,04/25/2024,Payment to Business Tools,CHK69049,bank
BANK000170,45434.37,06/01/2024,Payment to Cloud Services,CHK50026,bank
BANK000171,28474.61,01/31/2024,Payment to Cloud Services,CHK23006,bank
BANK000172,47384.75,04/16/2024,Payment to Software House,CHK96563,bank
BANK000173,4151.25,05/02/2024,Payment to Smith & Co,CHK30517,bank
BANK000174,233.52,08/18/2024,Payment to Digital Agency,CHK48175,bank
BANK000175,1728.73,05/27/2024,Payment to Digital Agency,CHK69510,bank
BANK000176,3651.87,04/29/2024,Payment to Tech Solutions,CHK91927,bank
BANK000177,29530.5,04/11/2024,Payment to Audit Solutions,CHK39466,bank
BANK000178,32416.97,05/16/2024,Payment to Smith & Co,,bank
BANK000179,8379.55,06/06/2024,Payment to Cloud Services,CHK84607,bank
BANK000180,46067.51,08/12/2024,Payment to XYZ Corp,CHK49857,bank
BANK000181,35016.71,05/19/2024,Payment to Data Systems,CHK67377,bank
BANK000182,4114.05,01/21/2024,Payment to Audit Solutions,CHK89129,bank
BANK000183,12593.36,02/16/2024,Payment to Global Services,CHK85392,bank
BANK000184,29397.43,01/11/2024,Payment to Business Tools,CHK45325,bank
BANK000185,28854.72,03/30/2024,Payment to Consulting Group,CHK67963,bank
BANK000186,45812.03,04/02/2024,Payment to Cloud Services,CHK74451,bank
BANK000187,48455.86,08/28/2024,Payment to Finance Partners,CHK52081,bank
BANK000188,33539.66,03/23/2024,Payment to Finance Partners,CHK74942,bank
BANK000189,14482.07,07/24/2024,Payment to Business Tools,CHK69614,bank
BANK000190,4494.18,05/09/2024,Payment to Finance Partners,CHK62976,bank
BANK000191,43259.04,01/01/2024,Payment to Software House,CHK70552,bank
BANK000192,20721.05,04/06/2024,Payment to Data Systems,CHK75338,bank
BANK000193,31307.9,01/27/2024,Payment to Global Services,CHK27172,bank
BANK000194,46390.87,08/12/2024,Payment to Digital Agency,CHK13783,bank
BANK000195,48660.03,11/07/2024,Payment to Business Tools,CHK30758,bank
BANK000196,15606.43,01/08/2024,Payment to Data Systems,CHK39451,bank
BANK000197,49613.63,02/28/2024,Payment to Consulting Group,CHK94896,bank
BANK000198,41623.94,09/12/2024,Payment to Digital Agency,CHK45838,bank
BANK000199,20832.97,09/04/2024,Payment to Consulting Group,CHK82255,bank
BANK000200,7317.63,04/07/2024,Payment to Cloud Services,CHK27892,bank
BANK000201,43214.94,05/21/2024,Payment to Business Tools,CHK64387,bank
BANK000202,17059.77,09/16/2024,Payment to Tech Solutions,CHK47072,bank
BANK000203,36329.94,10/27/2024,Payment to Cloud Services,CHK74178,bank
BANK000204,43276.5,08/16/2024,Payment to Data Systems,CHK53573,bank
BANK000205,27640.68,10/05/2024,Payment to Audit Solutions,CHK52176,bank
BANK000206,43493.12,12/23/2024,Payment to Global Services,CHK40613,bank
BANK000207,42815.05,07/29/2024,Payment to ABC Inc,CHK71993,bank
BANK000208,35290.87,07/14/2024,Payment to Audit Solutions,CHK95461,bank
BANK000209,49042.83,09/10/2024,Payment to ABC Inc,CHK87356,bank
BANK000210,16666.54,02/21/2024,Payment to Consulting Group,,bank
BANK000211,45531.04,01/08/2024,Payment to Digital Agency,CHK95823,bank
BANK000212,48500.84,02/08/2024,Payment to Consulting Group,CHK44737,bank
BANK000213,16994.21,12/20/2024,Payment to Audit Solutions,CHK53065,bank
BANK000214,42631.83,09/30/2024,Payment to Audit Solutions,CHK92155,bank
BANK000215,35964.0,09/06/2024,Payment to Data Systems,,bank
BANK000216,3514.2,11/19/2024,Payment to Software House,CHK39817,bank
BANK000217,37363.64,08/10/2024,Payment to XYZ Corp,CHK23173,bank
BANK000218,22239.56,12/21/2024,Payment to Tech Solutions,CHK16028,bank
BANK000219,16286.3,01/29/2024,Payment to Tech Solutions,CHK66450,bank
BANK000220,7363.93,09/28/2024,Payment to Audit Solutions,CHK33600,bank
BANK000221,8582.18,02/10/2024,Payment to Cloud Services,CHK91226,bank
BANK000222,34188.42,09/11/2024,Payment to Cloud Services,CHK70443,bank
BANK000223,31931.44,08/23/2024,Payment to Tech Solutions,CHK70981,bank
BANK000224,45070.35,12/12/2024,Payment to Data Systems,CHK67898,bank
BANK000225,47267.26,10/27/2024,Payment to Tech Solutions,CHK65615,bank
BANK000226,34546.64,08/21/2024,Payment to Tech Solutions,CHK60422,bank
BANK000227,42681.44,02/24/2024,Payment to Global Services,CHK57049,bank
BANK000228,28783.12,12/24/2024,Payment to Tech Solutions,,bank
BANK000229,41518.87,07/21/2024,Payment to Tech Solutions,,bank
BANK000230,43266.86,01/26/2024,Payment to Cloud Services,CHK47512,bank
BANK000231,38809.47,04/27/2024,Payment to Cloud Services,CHK38705,bank
BANK000232,31867.23,11/13/2024,Payment to Tech Solutions,CHK96400,bank
BANK000233,34074.67,03/11/2024,Payment to Software House,,bank
BANK000234,31410.16,01/21/2024,Payment to Tech Solutions,CHK14373,bank
BANK000235,29020.73,03/08/2024,Payment to XYZ Corp,CHK52823,bank
BANK000236,37399.3,03/30/2024,Payment to Global Services,CHK80701,bank
BANK000237,43835.38,07/06/2024,Payment to Data Systems,CHK45720,bank
BANK000238,41540.58,05/11/2024,Payment to Consulting Group,CHK48684,bank
BANK000239,37353.31,06/22/2024,Payment to Business Tools,CHK19869,bank
BANK000240,7123.78,04/25/2024,Payment to Software House,CHK62089,bank
BANK000241,48366.76,10/12/2024,Payment to Finance Partners,,bank
BANK000242,19789.27,05/15/2024,Payment to Data Systems,CHK58311,bank
BANK000243,33674.14,12/10/2024,Payment to Tech Solutions,CHK93695,bank
BANK000244,47020.57,02/25/2024,Payment to Software House,CHK13280,bank
BANK000245,31015.39,10/14/2024,Payment to Finance Partners,CHK39015,bank
BANK000246,32417.85,11/21/2024,Payment to Consulting Group,CHK49608,bank
BANK000247,32497.05,02/29/2024,Payment to Smith & Co,,bank
BANK000248,1956.89,09/09/2024,Payment to XYZ Corp,,bank
BANK000249,44374.24,03/10/2024,Payment to Audit Solutions,CHK97881,bank
BANK000250,47474.1,12/22/2024,Payment to Data Systems,CHK30253,bank
BANK000251,44282.15,12/01/2024,Payment to XYZ Corp,CHK90694,bank
BANK000252,20464.98,05/23/2024,Payment to ABC Inc,CHK38477,bank
BANK000253,22224.82,04/30/2024,Payment to Finance Partners,,bank
BANK000254,34315.45,10/05/2024,Payment to Software House,CHK62184,bank
BANK000255,13866.48,03/03/2024,Payment to Consulting Group,,bank
BANK000256,10684.08,11/23/2024,Payment to Cloud Services,CHK16629,bank
BANK000257,39361.05,05/04/2024,Payment to Smith & Co,CHK36896,bank
BANK000258,3523.65,10/10/2024,Payment to Global Services,CHK40539,bank
BANK000259,16495.12,03/16/2024,Payment to Business Tools,CHK10371,bank
BANK000260,13936.01,03/15/2024,Payment to Smith & Co,CHK32871,bank
BANK000261,5585.32,01/14/2024,Payment to Smith & Co,,bank
BANK000262,39520.23,05/01/2024,Payment to Cloud Services,CHK32838,bank
BANK000263,13341.84,03/05/2024,Payment to Digital Agency,CHK24896,bank
BANK000264,37308.7,08/31/2024,Payment to Consulting Group,CHK77271,bank
BANK000265,29723.93,08/19/2024,Payment to Data Systems,CHK90623,bank
BANK000266,2263.92,12/03/2024,Payment to Data Systems,CHK94323,bank
BANK000267,48204.91,02/01/2024,Payment to Consulting Group,CHK65872,bank
BANK000268,34336.27,09/08/2024,Payment to Digital Agency,CHK19632,bank
BANK000269,44973.41,06/13/2024,Payment to Cloud Services,CHK26540,bank
BANK000270,13823.3,11/20/2024,Payment to Cloud Services,CHK52622,bank
BANK000271,19107.13,11/01/2024,Payment to Data Systems,CHK76263,bank
BANK000272,30310.8,02/20/2024,Payment to Business Tools,CHK95814,bank
BANK000273,32580.74,10/09/2024,Payment to Digital Agency,CHK66370,bank
BANK000274,22632.59,04/26/2024,Payment to Audit Solutions,CHK69441,bank
BANK000275,19996.64,02/18/2024,Payment to Finance Partners,CHK97177,bank
BANK000276,12819.0,03/19/2024,Payment to Software House,CHK18799,bank
BANK000277,4652.12,02/13/2024,Payment to XYZ Corp,CHK58843,bank
BANK000278,40607.29,10/11/2024,Payment to ABC Inc,CHK83608,bank
BANK000279,28128.0,12/09/2024,Payment to XYZ Corp,CHK97207,bank
BANK000280,47062.38,08/04/2024,Payment to Digital Agency,,bank
BANK000281,14452.71,06/08/2024,Payment to Finance Partners,CHK76507,bank
BANK000282,10715.67,12/02/2024,Payment to Consulting Group,CHK24184,bank
BANK000283,17570.69,10/11/2024,Payment to Finance Partners,CHK46512,bank
BANK000284,28747.59,08/07/2024,Payment to Data Systems,CHK91490,bank
BANK000285,30717.31,11/25/2024,Payment to Data Systems,,bank
BANK000286,46461.31,12/21/2024,Payment to Tech Solutions,,bank
BANK000287,13736.19,06/07/2024,Payment to Finance Partners,CHK33777,bank
BANK000288,43506.15,10/16/2024,Payment to Software House,CHK28595,bank
BANK000289,37074.36,01/16/2024,Payment to XYZ Corp,CHK38197,bank
BANK000290,18872.1,08/20/2024,Payment to Finance Partners,CHK50846,bank
BANK000291,36107.64,10/17/2024,Payment to Cloud Services,,bank
BANK000292,2725.18,03/21/2024,Payment to Business Tools,CHK98338,bank
BANK000293,4170.92,08/14/2024,Payment to Software House,CHK89570,bank
BANK000294,22158.0,05/19/2024,Payment to Global Services,CHK24918,bank
BANK000295,17324.13,02/26/2024,Payment to Tech Solutions,CHK87743,bank
BANK000296,24382.97,12/07/2024,Payment to Tech Solutions,,bank
BANK000297,19823.64,11/02/2024,Payment to ABC Inc,,bank
BANK000298,15140.83,04/18/2024,Payment to Business Tools,CHK43491,bank
BANK000299,14543.41,03/02/2024,Payment to ABC Inc,CHK66446,bank
BANK000300,8867.17,07/13/2024,Payment to Data Systems,CHK75570,bank
BANK000301,27980.31,12/08/2024,Payment to Business Tools,CHK62044,bank
BANK000302,43102.04,01/22/2024,Payment to Audit Solutions,,bank
BANK000303,46066.01,06/09/2024,Payment to Cloud Services,CHK63008,bank
BANK000304,35504.0,08/01/2024,Payment to Tech Solutions,CHK12733,bank
BANK000305,48313.36,03/28/2024,Payment to Business Tools,CHK70305,bank
BANK000306,41618.09,07/04/2024,Payment to XYZ Corp,CHK23875,bank
BANK000307,12241.49,10/28/2024,Payment to Audit Solutions,CHK61873,bank
BANK000308,43539.17,06/22/2024,Payment to Global Services,CHK32037,bank
BANK000309,3911.33,11/20/2024,Payment to XYZ Corp,CHK35415,bank
BANK000310,45305.54,06/27/2024,Payment to Finance Partners,CHK94599,bank
BANK000311,40770.35,04/30/2024,Payment to XYZ Corp,CHK35856,bank
BANK000312,8757.6,03/19/2024,Payment to Business Tools,CHK19876,bank
BANK000313,8939.59,11/17/2024,Payment to Consulting Group,CHK83889,bank
BANK000314,38017.87,08/17/2024,Payment to Software House,CHK83989,bank
BANK000315,32185.29,11/15/2024,Payment to Finance Partners,CHK92210,bank
BANK000316,15875.33,08/13/2024,Payment to XYZ Corp,CHK92756,bank
BANK000317,15210.74,05/20/2024,Payment to Cloud Services,,bank
BANK000318,25416.11,06/07/2024,Payment to Consulting Group,CHK17456,bank
BANK000319,18500.01,05/26/2024,Payment to XYZ Corp,CHK21835,bank
BANK000320,30788.92,09/16/2024,Payment to Audit Solutions,CHK82655,bank
BANK000321,47716.15,01/22/2024,Payment to Consulting Group,CHK84928,bank
BANK000322,32626.69,06/13/2024,Payment to Cloud Services,CHK29773,bank
BANK000323,47890.35,08/18/2024,Payment to XYZ Corp,CHK55015,bank
BANK000324,49121.04,02/13/2024,Payment to Data Systems,CHK15130,bank
BANK000325,12462.41,08/12/2024,Payment to Consulting Group,CHK89928,bank
BANK000326,8021.44,07/09/2024,Payment to Tech Solutions,CHK54350,bank
BANK000327,33977.0,01/27/2024,Payment to Business Tools,CHK53863,bank
BANK000328,3389.0,02/18/2024,Payment to Data Systems,CHK47243,bank
BANK000329,12674.59,12/02/2024,Payment to Cloud Services,CHK53694,bank
BANK000330,4166.95,12/05/2024,Payment to Smith & Co,CHK50662,bank
BANK000331,48388.06,12/23/2024,Payment to Software House,CHK87993,bank
BANK000332,35470.82,02/13/2024,Payment to Tech Solutions,CHK94343,bank
BANK000333,39603.93,03/06/2024,Payment to Software House,CHK99838,bank
BANK000334,45631.15,02/17/2024,Payment to Software House,CHK76648,bank
BANK000335,18155.22,07/04/2024,Payment to Tech Solutions,CHK38074,bank
BANK000336,17152.44,09/05/2024,Payment to Global Services,CHK28030,bank
BANK000337,7831.76,05/31/2024,Payment to Business Tools,CHK80748,bank
BANK000338,41772.48,09/26/2024,Payment to ABC Inc,CHK91006,bank
BANK000339,6639.35,07/11/2024,Payment to Smith & Co,CHK91885,bank
BANK000340,40471.28,03/25/2024,Payment to Digital Agency,CHK63852,bank
BANK000341,18278.54,05/01/2024,Payment to Consulting Group,CHK68841,bank
BANK000342,11776.75,05/02/2024,Payment to Tech Solutions,CHK71474,bank
BANK000343,45208.32,04/09/2024,Payment to Finance Partners,CHK84766,bank
BANK000344,49223.55,08/24/2024,Payment to Business Tools,CHK60052,bank
BANK000345,25195.04,08/02/2024,Payment to Smith & Co,CHK89254,bank
BANK000346,7006.09,05/08/2024,Payment to ABC Inc,CHK58655,bank
BANK000347,27771.58,02/22/2024,Payment to Digital Agency,CHK26341,bank
BANK000348,14324.64,03/23/2024,Payment to Tech Solutions,CHK77286,bank
BANK000349,7452.7,08/11/2024,Payment to XYZ Corp,CHK39102,bank
BANK000350,40853.49,06/27/2024,Payment to ABC Inc,CHK61964,bank
BANK000351,25150.16,04/30/2024,Payment to Audit Solutions,CHK59140,bank
BANK000352,11304.48,06/12/2024,Payment to XYZ Corp,CHK95191,bank
BANK000353,16830.99,03/15/2024,Payment to Smith & Co,,bank
BANK000354,45878.07,08/29/2024,Payment to Digital Agency,CHK71487,bank
BANK000355,22485.21,01/03/2024,Payment to XYZ Corp,,bank
BANK000356,10861.17,03/17/2024,Payment to Data Systems,CHK89807,bank
BANK000357,26435.8,02/26/2024,Payment to Business Tools,CHK49472,bank
BANK000358,6180.23,05/02/2024,Payment to Audit Solutions,CHK91633,bank
BANK000359,22909.97,02/26/2024,Payment to Consulting Group,CHK12154,bank
BANK000360,31634.55,10/21/2024,Payment to Global Services,CHK48177,bank
BANK000361,21519.02,11/10/2024,Payment to Finance Partners,CHK64600,bank
BANK000362,9446.96,12/08/2024,Payment to XYZ Corp,CHK57265,bank
BANK000363,3477.2,09/26/2024,Payment to Data Systems,CHK76535,bank
BANK000364,27752.18,07/18/2024,Payment to Consulting Group,,bank
BANK000365,19405.38,07/10/2024,Payment to Tech Solutions,CHK56805,bank
BANK000366,39447.15,06/25/2024,Payment to Global Services,CHK92346,bank
BANK000367,5272.83,10/24/2024,Payment to Digital Agency,CHK27486,bank
BANK000368,2312.35,10/06/2024,Payment to Finance Partners,CHK32949,bank
BANK000369,41536.14,12/16/2024,Payment to Consulting Group,CHK72722,bank
BANK000370,31623.62,03/10/2024,Payment to XYZ Corp,CHK69988,bank
BANK000371,1945.49,04/13/2024,Payment to ABC Inc,CHK15492,bank
BANK000372,15848.23,06/07/2024,Payment to Data Systems,CHK81176,bank
BANK000373,23722.65,01/19/2024,Payment to Business Tools,CHK47501,bank
BANK000374,17913.01,01/25/2024,Payment to Software House,CHK26315,bank
BANK000375,39987.19,08/11/2024,Payment to Audit Solutions,CHK60678,bank
BANK000376,17017.93,04/05/2024,Payment to Consulting Group,CHK58148,bank
