id,amount,date,description,reference,source
GL000037,10200.43,10/12/2024,GL Entry: GLOBAL SERV,JE6255,gl
GL000038,33352.87,08/12/2024,GL Entry: ABC Inc,,gl
GL000039,13618.39,10/02/2024,GL Entry: SMITH AND CO,,gl
GL000040,15203.38,2024-06-09,GL Entry: ABC INCORPORATED,JE7822,gl
GL000041,28538.84,02/26/2024,GL Entry: TECH SOL,JE8093,gl
GL000042,11170.13,05/16/2024,GL Entry: Global Services,JE5730,gl
GL000043,47578.02,12/27/2024,GL Entry: TECH SOLUTIONS,JE7333,gl
GL000044,42946.0,11/19/2024,GL Entry: XYZ Corp,JE6242,gl
GL000045,29988.43,07/30/2024,GL Entry: Smith & Company,JE5968,gl
GL000046,35486.1,09/13/2024,GL Entry: ABC INCORPORATED,JE2967,gl
GL000047,37315.17,12/01/2024,GL Entry: ABC Inc,JE8228,gl
GL000048,43262.31,02/17/2024,GL Entry: Tech Solutions LLC,JE6888,gl
GL000049,3543.38,12/11/2024,GL Entry: A B C Inc,JE2797,gl
GL000050,24340.36,2024-05-19,GL Entry: X Y Z Corp,JE6704,gl
GL000051,46769.96,03/17/2024,GL Entry: XYZ CORP.,,gl
GL000052,47247.48,01/07/2024,GL Entry: Smith & Company,JE9516,gl
GL000053,16485.97,06/12/2024,GL Entry: ABC Inc,JE8897,gl
GL000054,6291.0,05/28/2024,GL Entry: XYZ Corp,JE1632,gl
GL000055,15901.95,01/17/2024,GL Entry: ABC Inc,,gl
GL000056,34825.88,08/06/2024,GL Entry: ABC INCORPORATED,,gl
GL000057,1496.57,04/26/2024,GL Entry: GLOBAL SERVICES INC,JE2514,gl
GL000058,15665.43,06/29/2024,GL Entry: GLOBAL SERV,JE1768,gl
GL000059,19249.38,08/21/2024,GL Entry: XYZ CORP,JE3690,gl
GL000060,12153.0,06/16/2024,GL Entry: XYZ Corporation,JE1887,gl
GL000061,39474.43,2024-07-30,GL Entry: SMITH CO,JE6411,gl
GL000062,43702.98,10/08/2024,GL Entry: TS Inc,,gl
GL000063,14339.0,11/23/2024,GL Entry: TS Inc,JE1230,gl
GL000064,8065.0,2024-08-11,GL Entry: TECH SOL,JE9449,gl
GL000065,44348.9,09/13/2024,GL Entry: X Y Z Corp,JE2490,gl
GL000066,27954.99,02/17/2024,GL Entry: Smith & Co,JE6073,gl
GL000067,22759.0,02/06/2024,GL Entry: ABC INC,JE4704,gl
GL000068,915.68,07/30/2024,GL Entry: XYZ CORP,JE6562,gl
GL000069,30585.19,09/23/2024,GL Entry: Smith & Co,,gl
GL000070,12511.24,11/08/2024,GL Entry: Global Svcs,,gl
GL000071,22606.88,11/26/2024,GL Entry: ABC Inc.,JE4208,gl
GL000072,41708.5,12/06/2024,GL Entry: TECH SOLUTIONS,JE3868,gl
GL000073,3949.0,07/12/2024,GL Entry: A B C Inc,JE7050,gl
GL000074,7148.36,06/08/2024,GL Entry: ABC Inc,JE6888,gl
GL000075,41730.69,11/19/2024,GL Entry: XYZ CORP,,gl
GL000076,636.51,12/08/2024,GL Entry: Global Services Inc,JE1308,gl
GL000077,35515.88,07/13/2024,GL Entry: SMITH AND CO,JE5879,gl
GL000078,49417.19,07/04/2024,GL Entry: Global Services,,gl
GL000079,33989.94,05/12/2024,GL Entry: SMITH CO,JE7739,gl
GL000080,25561.08,01/11/2024,GL Entry: GLOBAL SERV,,gl
GL000081,24921.15,11/17/2024,GL Entry: XYZ Corp,JE6711,gl
GL000082,4153.37,02/07/2024,GL Entry: X Y Z Corp,JE9598,gl
GL000083,38177.55,06/12/2024,GL Entry: ABC Inc,,gl
GL000084,26364.69,05/23/2024,GL Entry: Tech Solutions LLC,JE2668,gl
GL000085,43351.78,10/18/2024,GL Entry: Smith & Co,JE5472,gl
GL000086,29847.73,2024-01-04,GL Entry: ABC INC,JE9654,gl
GL000087,43071.86,2024-02-27,GL Entry: TECH SOL,JE3974,gl
GL000088,27391.91,07/31/2024,GL Entry: Tech Solutions,JE3666,gl
GL000089,33294.2,2024-07-11,GL Entry: Smith & Co,JE4730,gl
GL000090,45762.33,07/23/2024,GL Entry: Smith & Co,,gl
GL000091,2350.01,06/25/2024,GL Entry: GLOBAL SERV,JE8364,gl
GL000092,16616.68,04/06/2024,GL Entry: XYZ CORP,JE5779,gl
GL000093,1569.37,2024-03-07,GL Entry: GLOBAL SERV,JE4516,gl
GL000094,5925.0,12/24/2024,GL Entry: X Y Z Corp,JE4142,gl
GL000095,29592.9,06/10/2024,GL Entry: ABC INC,JE9509,gl
GL000096,33260.3,08/08/2024,GL Entry: SMITH CO,JE9167,gl
GL000097,12604.56,11/16/2024,GL Entry: Smith & Co,JE5418,gl
GL000098,15565.67,04/30/2024,GL Entry: Tech Solutions,JE7178,gl
GL000099,46323.26,02/20/2024,GL Entry: Global Services,,gl
GL000100,34917.17,05/14/2024,GL Entry: GLOBAL SERVICES INC,JE1356,gl
GL000101,20953.11,05/05/2024,GL Entry: Global Svcs,JE9617,gl
GL000102,24798.21,09/04/2024,GL Entry: SMITH CO,,gl
GL000103,48808.59,02/27/2024,GL Entry: TECH SOLUTIONS,JE9116,gl
GL000104,6265.4,04/19/2024,GL Entry: Smith Co.,JE8812,gl
GL000105,4121.58,11/16/2024,GL Entry: GLOBAL SERVICES INC,JE5697,gl
GL000106,3471.66,03/13/2024,GL Entry: Global Svcs,,gl
GL000107,4624.3,05/15/2024,GL Entry: XYZ Corporation,JE6943,gl
GL000108,13451.31,11/23/2024,GL Entry: Tech Solutions,JE4260,gl
GL000109,32784.5,06/09/2024,GL Entry: SMITH AND CO,JE1331,gl
GL000110,22755.35,04/11/2024,GL Entry: A B C Inc,JE8907,gl
GL000111,42567.65,03/20/2024,GL Entry: Tech Solutions LLC,JE8800,gl
GL000112,44561.9,2024-09-15,GL Entry: Global Svcs,JE7792,gl
GL000113,15991.8,06/26/2024,GL Entry: ABC INC,JE8532,gl
GL000114,36841.72,07/01/2024,GL Entry: ABC Inc.,JE3966,gl
GL000115,12342.19,05/10/2024,GL Entry: X Y Z Corp,JE7382,gl
GL000116,44135.98,09/27/2024,GL Entry: ABC Inc,JE2359,gl
GL000117,41579.88,06/17/2024,GL Entry: Global Services,JE3293,gl
GL000118,27918.05,10/05/2024,GL Entry: GLOBAL SERVICES INC,JE9355,gl
GL000119,4163.17,2024-02-02,GL Entry: Tech Solutions,JE9593,gl
GL000120,26637.27,10/29/2024,GL Entry: Tech Solutions,JE4181,gl
GL000121,18510.9,12/06/2024,GL Entry: XYZ Corp,JE5680,gl
GL000122,41360.77,07/14/2024,GL Entry: Smith & Co,JE4182,gl
GL000123,37902.68,09/14/2024,GL Entry: Global Services,,gl
GL000124,32991.53,01/29/2024,GL Entry: A B C Inc,JE1318,gl
GL000125,40511.08,06/10/2024,GL Entry: Smith & Company,JE4022,gl
GL000126,31209.78,04/12/2024,GL Entry: Global Services,JE5376,gl
GL000127,44549.92,03/06/2024,GL Entry: Tech Solutions,JE7266,gl
GL000128,8374.61,04/29/2024,GL Entry: XYZ CORP,JE3882,gl
GL000129,11277.23,08/13/2024,GL Entry: GLOBAL SERVICES INC,JE2973,gl
GL000130,9794.72,2024-03-15,GL Entry: XYZ Corporation,JE9639,gl
GL000131,16752.16,06/20/2024,GL Entry: ABC INC,JE3661,gl
GL000132,20802.17,04/25/2024,GL Entry: Global Svcs,JE4851,gl
GL000133,38373.56,08/29/2024,GL Entry: GLOBAL SERV,JE8090,gl
GL000134,49723.41,08/23/2024,GL Entry: Smith Co.,,gl
GL000135,24095.57,11/07/2024,GL Entry: Smith & Co,JE2550,gl
GL000136,31658.0,03/24/2024,GL Entry: XYZ CORP.,JE5009,gl
GL000137,18449.15,02/19/2024,GL Entry: Smith Co.,JE7165,gl
GL000138,6775.77,2024-08-19,GL Entry: X Y Z Corp,JE4376,gl
GL000139,14816.48,04/05/2024,GL Entry: Global Svcs,JE2884,gl
GL000140,19792.85,02/29/2024,GL Entry: Global Svcs,JE7519,gl
GL000141,14026.21,03/23/2024,GL Entry: SMITH CO,JE3394,gl
GL000142,25300.89,07/02/2024,GL Entry: TECH SOL,JE6789,gl
GL000143,45464.5,10/09/2024,GL Entry: ABC INC,JE5553,gl
GL000144,21200.94,01/24/2024,GL Entry: Global Svcs,JE2826,gl
GL000145,4578.24,07/21/2024,GL Entry: SMITH AND CO,JE2430,gl
GL000146,45207.77,07/18/2024,GL Entry: GLOBAL SERV,,gl
GL000147,17889.4,11/15/2024,GL Entry: Smith Co.,JE8124,gl
GL000148,8311.41,08/30/2024,GL Entry: XYZ CORP.,JE8273,gl
GL000149,44157.36,08/18/2024,GL Entry: ABC Inc,JE1891,gl
GL000150,41983.02,12/23/2024,GL Entry: TECH SOLUTIONS,JE2213,gl
GL000151,14519.63,03/06/2024,GL Entry: Global Services Inc,JE1587,gl
GL000152,47388.15,04/04/2024,GL Entry: TECH SOLUTIONS,JE9292,gl
GL000153,28196.76,04/22/2024,GL Entry: A B C Inc,,gl
GL000154,33360.1,03/14/2024,GL Entry: GLOBAL SERVICES INC,JE3523,gl
GL000155,9104.39,2024-03-13,GL Entry: Global Services,JE1374,gl
GL000156,39802.3,04/29/2024,GL Entry: ABC Inc,JE4537,gl
GL000157,37132.63,12/03/2024,GL Entry: XYZ Corporation,JE3723,gl
GL000158,25151.23,04/28/2024,GL Entry: ABC INCORPORATED,JE8827,gl
GL000159,11384.74,05/13/2024,GL Entry: TECH SOLUTIONS,JE7678,gl
GL000160,41561.46,07/24/2024,GL Entry: Global Services Inc,JE6220,gl
GL000161,1500.2,08/29/2024,GL Entry: XYZ Corp,JE8953,gl
GL000162,12481.7,09/22/2024,GL Entry: Global Services Inc,JE2878,gl
GL000163,25242.0,10/21/2024,GL Entry: Tech Solutions LLC,JE4143,gl
GL000164,34368.55,12/08/2024,GL Entry: Global Services Inc,JE6895,gl
GL000165,10654.16,2024-07-27,GL Entry: Global Services,JE1175,gl
GL000166,25411.19,04/01/2024,GL Entry: GLOBAL SERVICES INC,JE7333,gl
GL000167,11717.91,07/05/2024,GL Entry: TECH SOLUTIONS,JE4410,gl
GL000168,8945.82,06/12/2024,GL Entry: TECH SOL,JE2981,gl
GL000169,34057.05,12/08/2024,GL Entry: XYZ Corporation,JE5867,gl
GL000170,30076.47,06/29/2024,GL Entry: XYZ CORP.,JE1670,gl
GL000171,20217.16,12/04/2024,GL Entry: TS Inc,JE5386,gl
GL000172,36519.32,10/27/2024,GL Entry: TECH SOL,JE5416,gl
GL000173,44985.32,01/06/2024,GL Entry: TECH SOL,JE9808,gl
GL000174,3493.97,11/06/2024,GL Entry: XYZ CORP.,JE7605,gl
GL000175,48523.74,10/26/2024,GL Entry: SMITH CO,,gl
GL000176,36654.92,11/08/2024,GL Entry: ABC Inc,JE9785,gl
GL000177,49036.46,03/31/2024,GL Entry: XYZ Corporation,JE3571,gl
GL000178,14355.92,2024-07-12,GL Entry: Global Services,JE3586,gl
GL000179,26764.36,10/12/2024,GL Entry: TS Inc,,gl
GL000180,4245.27,09/03/2024,GL Entry: SMITH CO,JE2292,gl
GL000181,27758.33,09/16/2024,GL Entry: Smith Co.,JE1993,gl
GL000182,15284.1,12/13/2024,GL Entry: Global Services,,gl
GL000183,42246.49,10/18/2024,GL Entry: Tech Solutions,JE2330,gl
GL000184,24304.74,12/07/2024,GL Entry: ABC INCORPORATED,JE5579,gl
GL000185,2758.2,05/10/2024,GL Entry: TECH SOLUTIONS,,gl
GL000186,17995.45,12/27/2024,GL Entry: XYZ Corporation,JE1893,gl
GL000187,38529.86,11/24/2024,GL Entry: XYZ CORP,JE4094,gl
GL000188,43114.13,08/09/2024,GL Entry: GLOBAL SERVICES INC,JE7525,gl
GL000189,23502.72,06/22/2024,GL Entry: Global Services Inc,JE8738,gl
GL000190,13664.26,10/01/2024,GL Entry: SMITH CO,JE4428,gl
GL000191,49772.44,05/25/2024,GL Entry: Tech Solutions,JE1511,gl
GL000192,34298.98,05/06/2024,GL Entry: GLOBAL SERVICES INC,JE9037,gl
GL000193,14798.87,07/25/2024,GL Entry: ABC INC,JE5903,gl
GL000194,16700.52,01/29/2024,GL Entry: Smith & Co,JE9572,gl
GL000195,3392.44,09/23/2024,GL Entry: ABC Inc.,,gl
GL000196,37035.24,01/30/2024,GL Entry: XYZ Corporation,JE3148,gl
GL000197,49579.2,03/08/2024,GL Entry: XYZ Corp,JE6743,gl
GL000198,6277.04,03/04/2024,GL Entry: Smith & Co,JE9816,gl
GL000199,23303.27,08/05/2024,GL Entry: TS Inc,JE4166,gl
GL000200,32843.02,07/11/2024,GL Entry: ABC INC,JE2805,gl
GL000201,35071.76,09/18/2024,GL Entry: TS Inc,JE2842,gl
GL000202,18209.22,07/18/2024,GL Entry: ABC INC,JE5713,gl
GL000203,45309.0,07/30/2024,GL Entry: ABC Inc.,JE3087,gl
GL000204,43294.36,07/12/2024,GL Entry: Smith Co.,,gl
GL000205,32677.56,02/13/2024,GL Entry: ABC Inc,JE5581,gl
GL000206,21051.25,02/18/2024,GL Entry: Tech Solutions,JE3853,gl
GL000207,41140.11,08/30/2024,GL Entry: XYZ CORP.,JE5145,gl
GL000208,17860.93,01/31/2024,GL Entry: XYZ Corporation,JE8451,gl
GL000209,15900.1,01/03/2024,GL Entry: SMITH CO,,gl
GL000210,45651.5,2024-08-18,GL Entry: XYZ CORP,JE2560,gl
GL000211,47816.62,12/14/2024,GL Entry: Smith & Co,JE8268,gl
GL000212,3256.64,11/07/2024,GL Entry: Smith & Company,JE7537,gl
GL000213,49080.95,06/28/2024,GL Entry: XYZ CORP,JE2267,gl
GL000214,20445.34,2024-11-17,GL Entry: A B C Inc,JE6795,gl
GL000215,30092.29,01/08/2024,GL Entry: GLOBAL SERV,JE8367,gl
GL000216,29039.74,03/11/2024,GL Entry: TECH SOLUTIONS,JE9919,gl
GL000217,5189.11,06/26/2024,GL Entry: XYZ Corporation,JE5490,gl
GL000218,25519.92,11/10/2024,GL Entry: XYZ CORP,JE6221,gl
GL000219,11338.15,02/01/2024,GL Entry: Smith & Company,JE5640,gl
GL000220,31948.46,06/05/2024,GL Entry: XYZ Corporation,JE6377,gl
GL000221,18103.51,12/28/2024,GL Entry: A B C Inc,JE3213,gl
GL000222,4726.17,11/01/2024,GL Entry: Global Services Inc,JE4136,gl
GL000223,47249.11,2024-01-05,GL Entry: Global Services Inc,JE3769,gl
GL000224,22064.95,07/25/2024,GL Entry: Smith Co.,JE6824,gl
GL000225,47594.18,10/15/2024,GL Entry: Global Svcs,JE6088,gl
GL000226,2182.3,05/06/2024,GL Entry: SMITH CO,JE8662,gl
GL000227,43731.51,12/20/2024,GL Entry: Global Services,,gl
GL000228,1195.1,11/28/2024,GL Entry: Global Services,JE1187,gl
GL000229,2326.98,11/08/2024,GL Entry: Smith Co.,JE2001,gl
GL000230,22824.03,05/20/2024,GL Entry: Smith & Co,,gl
GL000231,31374.73,08/24/2024,GL Entry: GLOBAL SERVICES INC,,gl
GL000232,18988.37,01/30/2024,GL Entry: XYZ CORP,,gl
GL000233,20584.84,07/27/2024,GL Entry: Global Services Inc,JE8940,gl
GL000234,36935.55,09/17/2024,GL Entry: Smith & Co,,gl
GL000235,49159.88,10/10/2024,GL Entry: Smith & Company,JE2147,gl
GL000236,7624.99,03/30/2024,GL Entry: ABC Inc,JE6115,gl
GL000237,34423.35,05/16/2024,GL Entry: GLOBAL SERVICES INC,JE1411,gl
GL000238,31006.85,07/08/2024,GL Entry: Tech Solutions,JE6453,gl
GL000239,8309.37,03/20/2024,GL Entry: Global Services Inc,JE7852,gl
GL000240,49944.13,07/15/2024,GL Entry: Smith & Co,JE2574,gl
GL000241,29352.24,10/28/2024,GL Entry: SMITH AND CO,JE7848,gl
GL000242,48386.75,2024-07-26,GL Entry: X Y Z Corp,JE2393,gl
GL000243,10471.11,02/01/2024,GL Entry: Tech Solutions LLC,,gl
GL000244,32377.78,2024-05-23,GL Entry: Tech Solutions,JE4757,gl
GL000245,25270.35,11/29/2024,GL Entry: Tech Solutions LLC,JE7067,gl
GL000246,22093.03,2024-08-31,GL Entry: X Y Z Corp,JE8304,gl
GL000247,12575.79,2024-11-01,GL Entry: ABC Inc.,JE8857,gl
GL000248,15191.41,03/31/2024,GL Entry: TS Inc,JE4280,gl
GL000249,41949.38,06/14/2024,GL Entry: XYZ Corp,JE3726,gl
GL000250,48196.05,01/27/2024,GL Entry: XYZ CORP,JE3675,gl
GL000251,22844.22,05/12/2024,GL Entry: TECH SOLUTIONS,JE4565,gl
GL000252,24689.59,2024-08-11,GL Entry: Global Services,JE3083,gl
GL000253,42916.7,2024-12-25,GL Entry: ABC Inc,,gl
GL000254,15241.52,2024-07-22,GL Entry: Tech Solutions LLC,JE9195,gl
GL000255,3553.49,04/15/2024,GL Entry: ABC Inc,JE1957,gl
GL000256,16079.66,11/06/2024,GL Entry: Tech Solutions,JE3789,gl
GL000257,15437.37,09/08/2024,GL Entry: Smith & Co,JE1356,gl
GL000258,43864.11,02/26/2024,GL Entry: Global Services,,gl
GL000259,28787.67,2024-06-23,GL Entry: ABC INC,JE5614,gl
GL000260,19363.87,01/28/2024,GL Entry: Tech Solutions,JE8766,gl
GL000261,42901.33,06/24/2024,GL Entry: Global Services Inc,JE6666,gl
GL000262,14596.17,09/16/2024,GL Entry: SMITH AND CO,JE6267,gl
GL000263,39376.18,08/08/2024,GL Entry: ABC INCORPORATED,JE4873,gl
GL000264,10822.69,06/03/2024,GL Entry: GLOBAL SERVICES INC,JE1958,gl
GL000265,44516.66,12/17/2024,GL Entry: Tech Solutions,JE2286,gl
GL000266,2553.51,09/23/2024,GL Entry: XYZ CORP,JE7637,gl
GL000267,20990.16,02/03/2024,GL Entry: TECH SOL,JE7967,gl
GL000268,25644.1,12/27/2024,GL Entry: Smith & Company,JE7402,gl
GL000269,44299.0,08/29/2024,GL Entry: Tech Solutions LLC,JE8880,gl
GL000270,4688.48,04/09/2024,GL Entry: TECH SOLUTIONS,JE5346,gl
GL000271,48197.84,06/05/2024,GL Entry: A B C Inc,JE1705,gl
GL000272,43212.52,11/12/2024,GL Entry: GLOBAL SERVICES INC,JE5449,gl
GL000273,20015.74,2024-09-27,GL Entry: Global Svcs,JE5090,gl
GL000274,26357.5,01/20/2024,GL Entry: Smith & Company,JE2892,gl
GL000275,44745.09,10/21/2024,GL Entry: SMITH AND CO,JE5917,gl
GL000276,147.68,06/07/2024,GL Entry: A B C Inc,,gl
GL000277,8584.32,01/17/2024,GL Entry: GLOBAL SERV,JE7501,gl
GL000278,35689.35,11/26/2024,GL Entry: Tech Solutions,JE3192,gl
GL000279,36882.28,10/06/2024,GL Entry: Global Services Inc,,gl
GL000280,8214.48,03/22/2024,GL Entry: TS Inc,JE5482,gl
GL000281,37439.48,01/05/2024,GL Entry: Smith & Co,JE5802,gl
GL000282,44468.31,12/19/2024,GL Entry: XYZ Corp,JE6274,gl
GL000283,15954.18,07/21/2024,GL Entry: GLOBAL SERVICES INC,,gl
GL000284,20245.29,03/31/2024,GL Entry: ABC Inc.,JE5699,gl
GL000285,36845.79,2024-09-10,GL Entry: Tech Solutions LLC,,gl
GL000286,23487.0,06/23/2024,GL Entry: XYZ CORP.,JE5586,gl
GL000287,13539.48,01/28/2024,GL Entry: ABC INC,JE3746,gl
GL000288,17051.31,06/19/2024,GL Entry: Global Services,JE3209,gl
GL000289,44685.76,11/05/2024,GL Entry: XYZ Corp,JE4097,gl
GL000290,13578.05,12/24/2024,GL Entry: Global Services,JE1206,gl
GL000291,23809.09,10/21/2024,GL Entry: Smith & Company,JE8219,gl
GL000292,7800.91,07/03/2024,GL Entry: Global Svcs,JE8429,gl
GL000293,28360.16,05/19/2024,GL Entry: SMITH CO,JE1374,gl
GL000294,15860.74,12/04/2024,GL Entry: SMITH CO,JE7796,gl
GL000295,45436.11,05/06/2024,GL Entry: ABC INCORPORATED,JE9158,gl
GL000296,48141.97,04/22/2024,GL Entry: TECH SOLUTIONS,JE3931,gl
GL000297,4025.65,01/09/2024,GL Entry: Global Svcs,,gl
GL000298,25088.12,02/19/2024,GL Entry: Smith & Company,JE9071,gl
GL000299,14977.93,07/01/2024,GL Entry: Smith & Co,JE3263,gl
GL000300,12787.69,2024-08-15,GL Entry: XYZ Corp,,gl
GL000301,6419.84,11/25/2024,GL Entry: ABC Inc,JE2125,gl
GL000302,36951.0,04/15/2024,GL Entry: TS Inc,JE1401,gl
GL000303,21136.15,12/10/2024,GL Entry: ABC Inc.,JE5303,gl
GL000304,49182.37,01/18/2024,GL Entry: ABC INCORPORATED,JE7744,gl
GL000305,7382.88,08/23/2024,GL Entry: XYZ Corp,JE1057,gl
GL000306,46884.53,05/11/2024,GL Entry: XYZ Corporation,JE9613,gl
GL000307,1502.68,05/23/2024,GL Entry: SMITH CO,JE8178,gl
GL000308,21169.25,2024-10-29,GL Entry: TECH SOLUTIONS,JE6133,gl
GL000309,35362.9,02/09/2024,GL Entry: XYZ Corp,JE8205,gl
GL000310,41542.87,06/05/2024,GL Entry: GLOBAL SERVICES INC,JE7031,gl
GL000311,17376.63,06/07/2024,GL Entry: ABC Inc,JE7527,gl
GL000312,40190.25,02/14/2024,GL Entry: XYZ Corp,JE6609,gl
GL000313,11623.48,05/11/2024,GL Entry: ABC INC,JE3571,gl
GL000314,21207.37,10/11/2024,GL Entry: Global Svcs,JE2374,gl
GL000315,34015.22,11/08/2024,GL Entry: SMITH AND CO,JE1558,gl
GL000316,45406.7,2024-03-08,GL Entry: XYZ CORP,JE6290,gl
GL000317,33005.24,08/07/2024,GL Entry: XYZ Corporation,JE6434,gl
GL000318,3043.81,10/04/2024,GL Entry: ABC Inc.,,gl
GL000319,46376.42,09/25/2024,GL Entry: Tech Solutions,,gl
GL000320,839.89,02/13/2024,GL Entry: XYZ Corp,JE6577,gl
GL000321,33525.24,02/21/2024,GL Entry: X Y Z Corp,JE2349,gl
GL000322,42156.71,03/31/2024,GL Entry: SMITH AND CO,JE6782,gl
GL000323,27428.52,10/12/2024,GL Entry: Global Services,JE9398,gl
GL000324,39938.21,12/10/2024,GL Entry: Global Services,JE3205,gl
GL000325,8294.85,08/19/2024,GL Entry: ABC Inc.,JE7002,gl
GL000326,37218.47,12/06/2024,GL Entry: XYZ Corporation,JE4912,gl
GL000327,5548.64,07/20/2024,GL Entry: GLOBAL SERV,JE1131,gl
GL000328,26583.88,01/19/2024,GL Entry: TECH SOL,,gl
GL000329,39525.63,2024-07-20,GL Entry: X Y Z Corp,JE9987,gl
GL000330,25766.98,04/26/2024,GL Entry: X Y Z Corp,JE9468,gl
GL000331,13078.0,07/19/2024,GL Entry: XYZ Corporation,,gl
GL000332,20077.3,03/23/2024,GL Entry: ABC INCORPORATED,JE5994,gl
GL000333,7594.48,08/14/2024,GL Entry: ABC INCORPORATED,JE9413,gl
GL000334,4902.37,12/31/2024,GL Entry: Global Services,JE6623,gl
GL000335,41345.97,09/25/2024,GL Entry: XYZ Corporation,JE1031,gl
GL000336,40525.49,12/23/2024,GL Entry: GLOBAL SERV,JE3121,gl
GL000337,46548.41,09/22/2024,GL Entry: ABC INC,JE3065,gl
GL000338,4387.09,01/17/2024,GL Entry: GLOBAL SERVICES INC,,gl
GL000339,12962.0,05/10/2024,GL Entry: XYZ CORP.,JE4121,gl
GL000340,42219.0,07/29/2024,GL Entry: Global Svcs,JE6330,gl
GL000341,43458.38,11/26/2024,GL Entry: XYZ Corp,JE9743,gl
GL000342,47168.81,11/23/2024,GL Entry: ABC INCORPORATED,JE6146,gl
GL000343,15223.89,06/20/2024,GL Entry: Smith & Co,JE6365,gl
GL000344,5581.4,06/02/2024,GL Entry: GLOBAL SERVICES INC,JE6453,gl
GL000345,12697.8,07/26/2024,GL Entry: GLOBAL SERVICES INC,JE7475,gl
GL000346,3574.06,10/24/2024,GL Entry: SMITH CO,JE6275,gl
GL000347,44525.5,10/17/2024,GL Entry: Smith & Co,,gl
GL000348,14922.74,07/12/2024,GL Entry: XYZ Corp,JE9706,gl
GL000349,33614.96,07/16/2024,GL Entry: XYZ Corporation,JE9658,gl
GL000350,41116.0,07/11/2024,GL Entry: Tech Solutions,JE9459,gl
GL000351,48643.2,03/19/2024,GL Entry: ABC INCORPORATED,JE7254,gl
GL000352,4327.88,11/22/2024,GL Entry: Tech Solutions,JE3435,gl
GL000353,35762.87,05/10/2024,GL Entry: Smith & Company,,gl
GL000354,41487.0,01/01/2024,GL Entry: Global Services,JE5607,gl
GL000355,18326.92,09/26/2024,GL Entry: ABC INC,JE9318,gl
GL000356,10129.19,09/28/2024,GL Entry: GLOBAL SERVICES INC,JE6010,gl
GL000357,31733.91,01/07/2024,GL Entry: Smith Co.,,gl
GL000358,25305.21,05/26/2024,GL Entry: XYZ Corp,JE3728,gl
GL000359,42788.14,03/27/2024,GL Entry: ABC Inc.,JE1474,gl
GL000360,17880.85,01/05/2024,GL Entry: A B C Inc,JE5982,gl
GL000361,8035.37,09/29/2024,GL Entry: XYZ Corp,,gl
GL000362,40003.98,08/13/2024,GL Entry: GLOBAL SERVICES INC,JE7497,gl
